timestamp,p1_pct,p2_pct
1752786540.8767633,40.45454545454545,100.0
1752786540.9077513,40.45454545454545,100.0
1752786540.946966,40.45454545454545,100.0
1752786540.982342,40.45454545454545,100.0
1752786541.0087597,40.45454545454545,100.0
1752786541.0489998,40.45454545454545,100.0
1752786541.0725825,40.45454545454545,100.0
1752786541.1076648,40.45454545454545,100.0
1752786541.1401393,40.45454545454545,100.0
1752786541.172803,40.45454545454545,100.0
1752786541.2058058,40.45454545454545,100.0
1752786541.2377768,40.45454545454545,100.0
1752786541.2700245,40.45454545454545,100.0
1752786541.280836,40.45454545454545,100.0
1752786541.3217437,40.45454545454545,100.0
1752786541.3446918,40.45454545454545,100.0
1752786541.3822062,40.45454545454545,100.0
1752786541.4107556,40.45454545454545,100.0
1752786541.4465046,40.45454545454545,100.0
1752786541.482361,40.45454545454545,100.0
1752786541.5170426,40.45454545454545,100.0
1752786541.5403209,40.45454545454545,100.0
1752786541.5720675,40.45454545454545,100.0
1752786541.60993,40.45454545454545,100.0
1752786541.643979,40.45454545454545,100.0
1752786541.6722422,40.45454545454545,100.0
1752786541.694473,40.45454545454545,100.0
1752786541.7267852,40.45454545454545,100.0
1752786541.7554026,40.45454545454545,100.0
1752786541.7897897,40.45454545454545,100.0
1752786541.8168356,40.45454545454545,100.0
1752786541.8387866,40.45454545454545,100.0
1752786541.8647158,40.45454545454545,100.0
1752786541.904171,40.45454545454545,100.0
1752786541.9383464,40.45454545454545,100.0
1752786541.9641895,40.45454545454545,100.0
1752786541.9849842,40.45454545454545,100.0
1752786542.0157247,40.45454545454545,100.0
1752786542.0570688,40.45454545454545,100.0
1752786542.083694,40.45454545454545,100.0
1752786542.1102004,40.45454545454545,100.0
1752786542.1304395,40.45454545454545,100.0
1752786542.1571946,40.45454545454545,100.0
1752786542.1980245,40.45454545454545,100.0
1752786542.2278025,40.45454545454545,100.0
1752786542.2600474,40.45454545454545,100.0
1752786542.2983654,40.45454545454545,100.0
1752786542.3221865,40.45454545454545,100.0
1752786542.3520846,40.45454545454545,100.0
1752786542.3925526,40.45454545454545,100.0
1752786542.4167912,40.45454545454545,100.0
1752786542.455195,40.45454545454545,100.0
1752786542.4882977,40.45454545454545,100.0
1752786542.514897,40.45454545454545,100.0
1752786542.549902,40.45454545454545,100.0
1752786542.5718863,40.45454545454545,100.0
1752786542.6030788,40.45454545454545,100.0
1752786542.6281095,40.45454545454545,100.0
1752786542.6661148,40.45454545454545,100.0
1752786542.6977718,40.45454545454545,100.0
1752786542.7269926,40.45454545454545,100.0
1752786542.7712297,40.45454545454545,100.0
1752786542.7931693,40.45454545454545,100.0
1752786542.8233457,40.45454545454545,100.0
1752786542.8571434,40.45454545454545,100.0
1752786542.8920853,40.45454545454545,100.0
1752786542.9246566,40.45454545454545,100.0
1752786542.9365947,40.45454545454545,100.0
1752786542.9780471,40.45454545454545,100.0
1752786543.0022347,40.45454545454545,100.0
1752786543.0401795,40.45454545454545,100.0
1752786543.0671768,40.45454545454545,100.0
1752786543.1002703,40.45454545454545,100.0
1752786543.1368284,40.45454545454545,100.0
1752786543.1677563,40.45454545454545,100.0
1752786543.1958776,40.45454545454545,100.0
1752786543.219565,40.45454545454545,100.0
1752786543.251061,40.45454545454545,100.0
1752786543.2839978,40.45454545454545,100.0
1752786543.316589,40.45454545454545,100.0
1752786543.3484957,40.45454545454545,100.0
1752786543.3767557,40.45454545454545,100.0
1752786543.4105515,40.45454545454545,100.0
1752786543.4458818,40.45454545454545,100.0
1752786543.4738092,40.45454545454545,100.0
1752786543.4971786,40.45454545454545,100.0
1752786543.5261137,40.45454545454545,100.0
1752786543.5599062,40.45454545454545,100.0
1752786543.5923417,40.45454545454545,100.0
1752786543.6233313,40.45454545454545,100.0
1752786543.6563041,40.45454545454545,100.0
1752786543.69168,40.45454545454545,100.0
1752786543.718179,40.45454545454545,100.0
1752786543.7493622,40.45454545454545,100.0
1752786543.7926333,40.45454545454545,100.0
1752786543.8212214,40.45454545454545,100.0
1752786543.8540893,40.45454545454545,100.0
1752786543.8809836,40.45454545454545,100.0
1752786543.895183,40.45454545454545,100.0
1752786543.9369247,40.45454545454545,100.0
1752786543.967078,40.45454545454545,100.0
1752786543.9995263,40.45454545454545,100.0
1752786544.0280628,40.45454545454545,100.0
1752786544.0569878,40.45454545454545,100.0
1752786544.0928535,40.45454545454545,100.0
1752786544.1268764,40.45454545454545,100.0
1752786544.1600595,40.45454545454545,100.0
1752786544.1878128,40.45454545454545,100.0
1752786544.2201493,40.45454545454545,100.0
1752786544.2603023,40.45454545454545,100.0
1752786544.2846422,40.45454545454545,100.0
1752786544.3064706,40.45454545454545,100.0
1752786544.3347695,40.45454545454545,100.0
1752786544.3739197,40.45454545454545,98.18181818181819
1752786544.4034352,40.45454545454545,98.18181818181819
1752786544.4315195,40.45454545454545,98.18181818181819
1752786544.4542546,40.45454545454545,100.0
1752786544.4867158,40.45454545454545,100.0
1752786544.5202367,40.45454545454545,100.0
1752786544.556864,40.45454545454545,100.0
1752786544.5808241,40.45454545454545,100.0
1752786544.6103816,40.45454545454545,100.0
1752786544.6465118,40.45454545454545,100.0
1752786544.6741385,40.45454545454545,100.0
1752786544.7140388,40.45454545454545,100.0
1752786544.7478342,40.45454545454545,100.0
1752786544.770243,40.45454545454545,100.0
1752786544.810561,40.45454545454545,100.0
1752786544.843224,40.45454545454545,100.0
1752786544.8692427,40.45454545454545,100.0
1752786544.9107735,40.45454545454545,100.0
1752786544.9399524,40.45454545454545,100.0
1752786544.9730318,40.45454545454545,100.0
1752786545.0076962,40.45454545454545,100.0
1752786545.0310998,40.45454545454545,100.0
1752786545.062831,40.45454545454545,100.0
1752786545.0958943,40.45454545454545,100.0
1752786545.1358855,40.45454545454545,100.0
1752786545.167773,40.45454545454545,100.0
1752786545.1999726,40.45454545454545,100.0
1752786545.2268288,40.45454545454545,100.0
1752786545.2499125,40.45454545454545,100.0
1752786545.2749166,40.45454545454545,100.0
1752786545.3127708,40.45454545454545,100.0
1752786545.3376486,40.45454545454545,100.0
1752786545.3756597,40.45454545454545,100.0
1752786545.4044895,40.45454545454545,100.0
1752786545.44384,40.45454545454545,100.0
1752786545.4795516,40.45454545454545,100.0
1752786545.5031383,40.45454545454545,100.0
1752786545.5257938,40.45454545454545,100.0
1752786545.5496426,40.45454545454545,100.0
1752786545.5808954,40.45454545454545,100.0
1752786545.6215677,40.45454545454545,100.0
1752786545.6475358,40.45454545454545,100.0
1752786545.6877558,40.45454545454545,100.0
1752786545.7172194,40.45454545454545,100.0
1752786545.750272,40.45454545454545,100.0
1752786545.7775059,40.45454545454545,100.0
1752786545.8155725,40.45454545454545,100.0
1752786545.8476682,40.45454545454545,100.0
1752786545.8805099,40.45454545454545,100.0
1752786545.9128773,40.45454545454545,100.0
1752786545.9421127,40.45454545454545,100.0
1752786545.9727268,40.45454545454545,100.0
1752786546.0099638,40.45454545454545,100.0
1752786546.0390618,40.45454545454545,100.0
1752786546.0702953,40.45454545454545,100.0
1752786546.107875,40.45454545454545,100.0
1752786546.1429534,40.45454545454545,100.0
1752786546.1683586,40.45454545454545,100.0
1752786546.2069738,40.45454545454545,100.0
1752786546.2334347,40.45454545454545,100.0
1752786546.2760236,40.45454545454545,100.0
1752786546.3137007,40.45454545454545,100.0
1752786546.340065,40.45454545454545,100.0
1752786546.3630872,40.45454545454545,100.0
1752786546.400192,40.45454545454545,100.0
1752786546.433246,40.45454545454545,100.0
1752786546.4689775,40.45454545454545,100.0
1752786546.4949846,40.45454545454545,100.0
1752786546.533152,40.45454545454545,100.0
1752786546.5589263,40.45454545454545,100.0
1752786546.5734353,40.45454545454545,100.0
1752786546.6246333,40.45454545454545,100.0
1752786546.6412358,40.45454545454545,100.0
1752786546.672321,40.45454545454545,100.0
1752786546.711819,40.45454545454545,100.0
1752786546.724381,40.45454545454545,100.0
1752786546.759148,40.45454545454545,100.0
1752786546.7940638,40.45454545454545,100.0
1752786546.8255427,40.45454545454545,100.0
1752786546.849742,40.45454545454545,100.0
1752786546.870055,40.45454545454545,100.0
1752786546.8998888,40.45454545454545,100.0
1752786546.929938,40.45454545454545,100.0
1752786546.9715683,40.45454545454545,100.0
1752786547.0028608,40.45454545454545,100.0
1752786547.0279,40.45454545454545,100.0
1752786547.0679898,40.45454545454545,100.0
1752786547.0977674,40.45454545454545,100.0
1752786547.1258066,40.45454545454545,100.0
1752786547.1487281,40.45454545454545,100.0
1752786547.1778708,40.45454545454545,100.0
1752786547.2059522,40.45454545454545,100.0
1752786547.2435195,40.45454545454545,100.0
1752786547.270961,40.45454545454545,100.0
1752786547.293248,40.45454545454545,100.0
1752786547.32773,40.45454545454545,100.0
1752786547.3594723,40.45454545454545,100.0
1752786547.388891,40.45454545454545,100.0
1752786547.423442,40.45454545454545,100.0
1752786547.4508748,40.45454545454545,100.0
1752786547.48139,40.45454545454545,100.0
1752786547.5124273,40.45454545454545,100.0
1752786547.5446622,40.45454545454545,100.0
1752786547.5762439,40.45454545454545,100.0
1752786547.5782325,40.45454545454545,100.0
1752786547.6006744,40.45454545454545,100.0
1752786547.634738,40.45454545454545,100.0
1752786547.686162,40.45454545454545,100.0
1752786547.6930616,40.45454545454545,100.0
1752786547.7123544,40.45454545454545,100.0
1752786547.7461016,40.45454545454545,100.0
1752786547.7578473,40.45454545454545,100.0
1752786547.7973804,40.45454545454545,100.0
1752786547.8214145,40.45454545454545,100.0
1752786547.854132,40.45454545454545,100.0
1752786547.8961985,40.45454545454545,100.0
1752786547.9286022,40.45454545454545,100.0
1752786547.955318,40.45454545454545,100.0
1752786547.9899476,40.45454545454545,100.0
1752786548.023897,40.45454545454545,100.0
1752786548.059695,40.45454545454545,100.0
1752786548.0829835,40.45454545454545,100.0
1752786548.1209989,40.45454545454545,100.0
1752786548.155341,40.45454545454545,100.0
1752786548.1815152,40.45454545454545,100.0
1752786548.2135303,40.45454545454545,100.0
1752786548.2434864,40.45454545454545,100.0
1752786548.2760186,40.45454545454545,100.0
1752786548.2934718,40.45454545454545,100.0
1752786548.348254,40.45454545454545,100.0
1752786548.357119,40.45454545454545,100.0
1752786548.3954291,40.45454545454545,100.0
1752786548.4230173,40.45454545454545,100.0
1752786548.4384673,40.45454545454545,100.0
1752786548.4598813,40.45454545454545,100.0
1752786548.4708176,40.45454545454545,100.0
1752786548.4944768,40.45454545454545,100.0
1752786548.5192218,40.45454545454545,100.0
1752786548.561742,40.45454545454545,100.0
1752786548.5848558,40.45454545454545,100.0
1752786548.6242867,40.45454545454545,100.0
1752786548.6346078,40.45454545454545,100.0
1752786548.6659799,40.45454545454545,100.0
1752786548.6993432,40.45454545454545,100.0
1752786548.7395198,40.45454545454545,100.0
1752786548.7673333,40.45454545454545,100.0
1752786548.781895,40.45454545454545,100.0
1752786548.814682,40.45454545454545,100.0
1752786548.8470018,40.45454545454545,100.0
1752786548.8799262,40.45454545454545,100.0
1752786548.9154196,40.45454545454545,100.0
1752786548.926528,40.45454545454545,100.0
1752786548.9610949,40.45454545454545,100.0
1752786548.9912612,40.45454545454545,100.0
1752786549.022589,40.45454545454545,100.0
1752786549.0558999,40.45454545454545,100.0
1752786549.0765069,40.45454545454545,100.0
1752786549.1084983,40.45454545454545,100.0
1752786549.1428075,40.45454545454545,100.0
1752786549.1694014,40.45454545454545,100.0
1752786549.2024593,40.45454545454545,100.0
1752786549.2256927,40.45454545454545,100.0
1752786549.2552779,40.45454545454545,100.0
1752786549.286229,40.45454545454545,100.0
1752786549.314688,40.45454545454545,100.0
1752786549.3635628,40.45454545454545,100.0
1752786549.3789914,40.45454545454545,100.0
1752786549.4248276,40.45454545454545,100.0
1752786549.4562442,40.45454545454545,100.0
1752786549.476951,40.45454545454545,100.0
1752786549.511624,40.45454545454545,100.0
1752786549.5426567,40.45454545454545,100.0
1752786549.5745494,40.45454545454545,100.0
1752786549.607587,40.45454545454545,100.0
1752786549.6280851,40.45454545454545,100.0
1752786549.6599936,40.45454545454545,100.0
1752786549.7143424,40.45454545454545,100.0
1752786549.7298098,40.45454545454545,100.0
1752786549.753756,40.45454545454545,100.0
1752786549.7949736,40.45454545454545,100.0
1752786549.8181,40.45454545454545,100.0
1752786549.855909,40.45454545454545,100.0
1752786549.8918686,40.45454545454545,100.0
1752786549.9224005,40.45454545454545,100.0
1752786549.9476821,40.45454545454545,100.0
1752786549.98279,40.45454545454545,100.0
1752786550.0123665,40.45454545454545,100.0
1752786550.0340748,40.45454545454545,100.0
1752786550.065957,40.45454545454545,100.0
1752786550.098876,40.45454545454545,100.0
1752786550.1346843,40.45454545454545,100.0
1752786550.1623476,40.45454545454545,100.0
1752786550.192158,40.45454545454545,100.0
1752786550.2339957,40.45454545454545,100.0
1752786550.2652533,40.45454545454545,100.0
1752786550.2939632,40.45454545454545,100.0
1752786550.3282723,40.45454545454545,100.0
1752786550.3546276,40.45454545454545,100.0
1752786550.387008,40.45454545454545,100.0
1752786550.4307559,40.45454545454545,100.0
1752786550.473188,40.45454545454545,92.72727272727272
1752786550.4835286,40.45454545454545,92.72727272727272
1752786550.522141,40.45454545454545,85.0
1752786550.5493596,40.45454545454545,81.36363636363636
1752786550.5910137,40.45454545454545,93.63636363636364
1752786550.6198466,40.45454545454545,93.63636363636364
1752786550.6497266,40.45454545454545,100.0
1752786550.6784804,40.45454545454545,100.0
1752786550.7172852,40.45454545454545,100.0
1752786550.7507806,40.45454545454545,100.0
1752786550.7760525,40.45454545454545,100.0
1752786550.8154535,40.45454545454545,100.0
1752786550.8481266,40.45454545454545,100.0
1752786550.884421,40.45454545454545,100.0
1752786550.9132538,40.45454545454545,100.0
1752786550.9441195,40.45454545454545,100.0
1752786550.979317,40.45454545454545,100.0
1752786551.012154,40.45454545454545,100.0
1752786551.0428448,40.45454545454545,100.0
1752786551.0776622,40.45454545454545,100.0
1752786551.10483,40.45454545454545,100.0
1752786551.1402524,40.45454545454545,100.0
1752786551.169894,40.45454545454545,100.0
1752786551.2041814,40.45454545454545,100.0
1752786551.235324,40.45454545454545,100.0
1752786551.2697825,40.45454545454545,100.0
1752786551.303359,40.45454545454545,100.0
1752786551.3281403,40.45454545454545,100.0
1752786551.3672786,40.45454545454545,100.0
1752786551.3928149,40.45454545454545,100.0
1752786551.4304965,40.45454545454545,100.0
1752786551.4639456,40.45454545454545,100.0
1752786551.4911819,40.45454545454545,100.0
1752786551.5225158,40.45454545454545,100.0
1752786551.5612905,40.45454545454545,100.0
1752786551.5895362,40.45454545454545,100.0
1752786551.620299,40.45454545454545,100.0
1752786551.6529822,40.45454545454545,100.0
1752786551.6908612,40.45454545454545,100.0
1752786551.730493,40.45454545454545,100.0
1752786551.7336814,40.45454545454545,100.0
1752786551.7486925,40.45454545454545,100.0
1752786551.781891,40.45454545454545,100.0
1752786551.8208268,40.45454545454545,100.0
1752786551.853218,40.45454545454545,100.0
1752786551.8819227,40.45454545454545,100.0
1752786551.9018803,40.45454545454545,100.0
1752786551.9371133,40.45454545454545,100.0
1752786551.9715345,40.45454545454545,100.0
1752786552.0059066,40.45454545454545,100.0
1752786552.0273747,40.45454545454545,100.0
1752786552.0425844,40.45454545454545,100.0
1752786552.0752084,40.45454545454545,100.0
1752786552.106852,40.45454545454545,100.0
1752786552.1455345,40.45454545454545,100.0
1752786552.1803641,40.45454545454545,100.0
1752786552.2043653,40.45454545454545,100.0
1752786552.2447999,40.45454545454545,100.0
1752786552.27485,40.45454545454545,100.0
1752786552.3016741,40.45454545454545,100.0
1752786552.3216648,40.45454545454545,100.0
1752786552.3543887,40.45454545454545,100.0
1752786552.3879156,40.45454545454545,100.0
1752786552.4174185,40.45454545454545,100.0
1752786552.4550617,40.45454545454545,100.0
1752786552.48336,40.45454545454545,100.0
1752786552.5215647,40.45454545454545,100.0
1752786552.550287,40.45454545454545,100.0
1752786552.5900433,40.45454545454545,100.0
1752786552.609521,40.45454545454545,100.0
1752786552.6517513,40.45454545454545,91.81818181818183
1752786552.6789963,40.45454545454545,81.36363636363636
1752786552.7079864,40.45454545454545,81.36363636363636
1752786552.7275696,40.45454545454545,84.54545454545455
1752786552.7730994,40.45454545454545,84.54545454545455
1752786552.788589,40.45454545454545,93.63636363636364
1752786552.8285506,40.45454545454545,100.0
1752786552.8597906,40.45454545454545,100.0
1752786552.8921983,40.45454545454545,100.0
1752786552.9187274,40.45454545454545,100.0
1752786552.9517756,40.45454545454545,100.0
1752786552.9915943,40.45454545454545,100.0
1752786553.0195594,40.45454545454545,100.0
1752786553.0489862,40.45454545454545,100.0
1752786553.0803735,40.45454545454545,100.0
1752786553.1283786,40.45454545454545,100.0
1752786553.1551192,40.45454545454545,100.0
1752786553.1848059,40.45454545454545,100.0
1752786553.2116354,40.45454545454545,100.0
1752786553.2516026,40.45454545454545,100.0
1752786553.2755084,40.45454545454545,100.0
1752786553.3082647,40.45454545454545,100.0
1752786553.3401687,40.45454545454545,100.0
1752786553.3871913,40.45454545454545,100.0
1752786553.4116628,40.45454545454545,100.0
1752786553.4484024,40.45454545454545,100.0
1752786553.4764636,40.45454545454545,100.0
1752786553.502459,40.45454545454545,100.0
1752786553.541456,40.45454545454545,100.0
1752786553.5770683,40.45454545454545,100.0
1752786553.600971,40.45454545454545,100.0
1752786553.643929,40.45454545454545,100.0
1752786553.6494281,40.45454545454545,100.0
1752786553.6829557,40.45454545454545,100.0
1752786553.7215319,40.45454545454545,100.0
1752786553.7732544,40.45454545454545,100.0
1752786553.785828,40.45454545454545,100.0
1752786553.8022351,40.45454545454545,100.0
1752786553.8277552,40.45454545454545,100.0
1752786553.8656187,40.45454545454545,100.0
1752786553.8917131,40.45454545454545,100.0
1752786553.9255607,40.45454545454545,100.0
1752786553.9483054,40.45454545454545,100.0
1752786553.983551,40.45454545454545,100.0
1752786554.0148335,40.45454545454545,100.0
1752786554.0450597,40.45454545454545,100.0
1752786554.0745654,40.45454545454545,100.0
1752786554.1032603,40.45454545454545,100.0
1752786554.1366966,40.45454545454545,100.0
1752786554.176573,40.45454545454545,100.0
1752786554.2077425,40.45454545454545,100.0
1752786554.2408745,40.45454545454545,100.0
1752786554.2728088,40.45454545454545,100.0
1752786554.297537,40.45454545454545,100.0
1752786554.337582,40.45454545454545,100.0
1752786554.3659167,40.45454545454545,100.0
1752786554.3974893,40.45454545454545,100.0
1752786554.4318848,40.45454545454545,100.0
1752786554.461195,40.45454545454545,100.0
1752786554.4992833,40.45454545454545,100.0
1752786554.5240414,40.45454545454545,100.0
1752786554.5560107,40.45454545454545,100.0
1752786554.6028264,40.45454545454545,100.0
1752786554.6213384,40.45454545454545,100.0
1752786554.6225681,40.45454545454545,100.0
1752786554.6380155,40.45454545454545,100.0
1752786554.6567607,40.45454545454545,100.0
1752786554.6987295,40.45454545454545,100.0
1752786554.730768,40.45454545454545,100.0
1752786554.7521806,40.45454545454545,100.0
1752786554.7987106,40.45454545454545,100.0
1752786554.822248,40.45454545454545,100.0
1752786554.8495328,40.45454545454545,100.0
1752786554.8869462,40.45454545454545,100.0
1752786554.913255,40.45454545454545,100.0
1752786554.950403,40.45454545454545,100.0
1752786554.9846404,40.45454545454545,100.0
1752786555.0169737,40.45454545454545,100.0
1752786555.0517066,40.45454545454545,100.0
1752786555.0828936,40.45454545454545,100.0
1752786555.1141415,40.45454545454545,100.0
1752786555.1480691,40.45454545454545,100.0
1752786555.174871,40.45454545454545,100.0
1752786555.2150102,40.45454545454545,100.0
1752786555.2434764,40.45454545454545,100.0
1752786555.270501,40.45454545454545,100.0
1752786555.3045774,40.45454545454545,100.0
1752786555.3274713,40.45454545454545,100.0
1752786555.3604329,40.45454545454545,100.0
1752786555.3905635,40.45454545454545,100.0
1752786555.4240313,40.45454545454545,100.0
1752786555.4526465,40.45454545454545,100.0
1752786555.472377,40.45454545454545,100.0
1752786555.5077558,40.45454545454545,100.0
1752786555.5356188,40.45454545454545,97.27272727272728
1752786555.5668714,40.45454545454545,97.27272727272728
1752786555.59722,40.45454545454545,96.36363636363636
1752786555.6331868,40.45454545454545,96.81818181818181
1752786555.6672034,40.45454545454545,96.81818181818181
1752786555.6925962,40.45454545454545,99.0909090909091
1752786555.7330039,40.45454545454545,100.0
1752786555.7650063,40.45454545454545,100.0
1752786555.7899103,40.45454545454545,100.0
1752786555.8230083,40.45454545454545,100.0
1752786555.861487,40.45454545454545,100.0
1752786555.8911088,40.45454545454545,100.0
1752786555.9193027,40.45454545454545,100.0
1752786555.95157,40.45454545454545,100.0
1752786555.9831495,40.45454545454545,100.0
1752786556.0203998,40.45454545454545,100.0
1752786556.054835,40.45454545454545,100.0
1752786556.0872781,40.45454545454545,100.0
1752786556.1153376,40.45454545454545,100.0
1752786556.134011,40.45454545454545,100.0
1752786556.1707547,40.45454545454545,100.0
1752786556.2015676,40.45454545454545,100.0
1752786556.2274055,40.45454545454545,100.0
1752786556.2674484,40.45454545454545,100.0
1752786556.2962768,40.45454545454545,100.0
1752786556.325991,40.45454545454545,100.0
1752786556.3659928,40.45454545454545,100.0
1752786556.3983953,40.45454545454545,100.0
1752786556.428701,40.45454545454545,100.0
1752786556.461494,40.45454545454545,100.0
1752786556.4948285,40.45454545454545,100.0
1752786556.5201085,40.45454545454545,100.0
1752786556.5409758,40.45454545454545,100.0
1752786556.568472,40.45454545454545,100.0
1752786556.6056166,40.45454545454545,100.0
1752786556.6399813,40.45454545454545,100.0
1752786556.666977,40.45454545454545,100.0
1752786556.7049096,40.45454545454545,100.0
1752786556.7382717,40.45454545454545,100.0
1752786556.7719283,40.45454545454545,100.0
1752786556.8022132,40.45454545454545,100.0
1752786556.830135,40.45454545454545,100.0
1752786556.8642309,40.45454545454545,100.0
1752786556.8992395,40.45454545454545,100.0
1752786556.9262686,40.45454545454545,100.0
1752786556.9406328,40.45454545454545,100.0
1752786556.9806597,40.45454545454545,100.0
1752786557.005824,40.45454545454545,100.0
1752786557.0422394,40.45454545454545,100.0
1752786557.074809,40.45454545454545,100.0
1752786557.1096978,40.45454545454545,100.0
1752786557.1454525,40.45454545454545,100.0
1752786557.177688,40.45454545454545,100.0
1752786557.2213597,40.45454545454545,100.0
1752786557.2292957,40.45454545454545,100.0
1752786557.236328,40.45454545454545,100.0
1752786557.2726882,40.45454545454545,100.0
1752786557.3037624,40.45454545454545,100.0
1752786557.3355062,40.45454545454545,100.0
1752786557.3726587,40.45454545454545,100.0
1752786557.3892465,40.45454545454545,100.0
1752786557.4247751,40.45454545454545,100.0
1752786557.4623256,40.45454545454545,100.0
1752786557.4842453,40.45454545454545,100.0
1752786557.5178328,40.45454545454545,100.0
1752786557.5447376,40.45454545454545,100.0
1752786557.5769546,40.45454545454545,100.0
1752786557.6089246,40.45454545454545,100.0
1752786557.6443138,40.45454545454545,100.0
1752786557.6709206,40.45454545454545,100.0
1752786557.7027361,40.45454545454545,100.0
1752786557.735543,40.45454545454545,100.0
1752786557.772582,40.45454545454545,100.0
1752786557.8039465,40.45454545454545,100.0
1752786557.8538816,40.45454545454545,100.0
1752786557.875045,40.45454545454545,100.0
1752786557.9072318,0.0,0.0
